id,Y1,Y2
8781,-0.04291474783054586,-0.426156497470187
8782,-0.6625500747609342,-0.48642273990404683
8783,-0.3463381784617994,-0.39787439848635736
8784,0.18452671672079796,-0.483928259240131
8785,-0.3736455102295136,-0.326271639466352
8786,0.10518223611224772,-0.5431052565405746
8787,0.7014527421882303,-0.35709368920256934
8788,1.011699601355042,-0.23186554636906398
8789,-0.038434934458888154,-0.1329355829982799
8790,0.9600926511489738,-0.02924273398439363
8791,-0.631737968048537,-0.28357082921274757
8792,-0.19209413649690027,-0.3049820718369668
8793,-0.1565856395883145,-0.4544117270557753
8794,-0.02819067635227528,-0.42470768354511934
8795,-0.42704682326639387,-0.3634189457962
8796,-0.20629201557854682,-0.525947685836138
8797,0.017524854762518263,-0.46877944173396485
8798,-0.7568891658063902,-0.3820964090476647
8799,-0.04053794234431344,-0.47196562013785637
8800,0.19712463001834332,-0.504624508805706
8801,0.08418154366243986,-0.5063863029521781
8802,-0.5351468435079899,-0.4769143308869872
8803,0.36154712914877696,-0.5038752748178977
8804,-0.36388558636695,-0.5373222065510606
8805,0.06124112703214785,-0.5331227470446107
8806,-0.1976280633822921,-0.42613668425508205
8807,0.631862014330258,-0.45709680752638604
8808,-0.6767449531687034,-0.4002950146857131
8809,0.3683432363158775,-0.4234172382023465
8810,0.18462587378637346,-0.5680085342344534
8811,0.500228843485084,-0.5336264823368351
8812,-0.22091241396531025,-0.42527760205997345
8813,-0.33473080189111193,-0.4088838828172217
8814,-0.4154942810077279,-0.4953131706451978
8815,0.004964425041286228,-0.503892753046211
8816,0.34282611028024856,-0.5872195387439991
8817,-0.545049844610285,-0.3742775146516553
8818,-0.5432226590960749,-0.4045670866135675
8819,0.004195103460258386,-0.5629838986044975
8820,0.3806443338604424,-0.5740050513484226
8821,-0.16713037777385,-0.5392109020831708
8822,0.17170012595404846,-0.5507922121197035
8823,-0.289581718023216,-0.5485255487300036
8824,-0.45501672779415375,-0.5108392935958254
8825,-0.15751266908918693,-0.5127850047245042
8826,-0.6453675356489689,-0.3324000308687189
8827,-0.28469888148137673,-0.44738544538544445
8828,-0.3486074647832139,-0.27122802376351385
8829,0.08013530487401854,-0.11910694941143533
8830,0.3494259424254671,-0.5089396857329317
8831,-0.4273506654880656,-0.5507838586491929
8832,0.07756763459634745,-0.5656997475438497
8833,0.3958045164123761,-0.6186598902470704
8834,0.00924673054355624,-0.5114384839934082
8835,0.0542666020499429,-0.5729748364988693
8836,-0.10456371787440141,0.2817691353530993
8837,0.10448806512831098,-0.26324852293834866
8838,0.5470130424265882,-0.3171894522844618
8839,-0.8570187391684116,-0.4551014729840645
8840,-0.024427883247815484,-0.3902938959719615
8841,-0.5427840386029543,-0.3592508620256459
8842,-0.06766656810400004,-0.45818073332638615
8843,0.08679530132123328,-0.4660429437894124
8844,-0.029519873623984737,-0.4091874485048743
8845,-0.3156844892460725,-0.38601340574853377
8846,0.19122437113617158,-0.5094643542552493
8847,-0.10507008604769899,-0.4830140868612042
8848,-0.17635182897834142,-0.48805353236691135
8849,-0.1498182059451561,-0.4499912263103149
8850,0.2874835237452319,-0.4785313972289206
8851,-0.621031401487922,-0.4597679924572353
8852,0.4093223554323368,-0.4982132046566558
8853,0.07651621572907413,-0.4778210094039194
8854,0.0636842457127202,-0.45078714272935794
8855,-0.12669973147114594,-0.4787917472572831
8856,-0.6162367131280383,-0.034243260611115114
8857,-0.10028696425253714,-0.36176195190034455
8858,0.016841806960287902,-0.4393253312273348
8859,-0.34237083033732096,-0.1527541043079977
8860,0.5361340891483274,-0.26282887533494914
8861,-0.6586352928144854,-0.008475972540676793
8862,1.1410961988663475,-0.3696136503384214
8863,0.8829812118791114,-0.28921681712181146
8864,-1.8583283400391553,-0.13312526308637798
8865,-0.9622846814758261,-0.0747129288644556
8866,0.09869408073301868,-0.11382852587782379
8867,-0.5570717921726343,-0.2908483866763303
8868,0.5514814837564923,-0.4881670460768078
8869,-0.32422814850944176,-0.23625476590518785
8870,0.10902202580909695,-0.5780335695128408
8871,0.8221970162529082,-0.4254098182141094
8872,-0.3163061465086181,-0.48194466902652744
8873,-0.15422649202758126,-0.49702436152072693
8874,0.09862425508128193,-0.05103360177460638
8875,-0.18812276660713134,-0.19636176828555882
8876,-0.009622961713697344,-0.44021894021072905
8877,0.07676560630456328,-0.4691260611471504
8878,0.04842400504310919,-0.524326456167126
8879,-0.3375121835578677,-0.523927778432834
8880,-1.0302369112244183,-0.25578576319127305
8881,0.10452501731201076,-0.4938927647216845
8882,-0.5415478223910061,-0.08023962350627974
8883,0.21145387169997618,-0.18020549991231982
8884,0.03704444841842621,-0.4396090561303602
8885,-0.7176475358582518,-0.3170727388529262
8886,-0.3326178817301806,-0.5259605469850923
8887,-0.15258648980919032,-0.027870459896909797
8888,0.7838952106139896,-0.4571518210456871
8889,0.31146659472187727,-0.5638795200169022
8890,0.2554464032259717,-0.5293702394564331
8891,-0.26530602648015966,-0.5094594682571412
8892,0.5942644634751726,-0.5032214042230763
8893,-0.3063921567437143,-0.5689785631191865
8894,-0.1255476060920793,-0.6015685574927148
8895,-0.07308549003012899,-0.4860220131094494
8896,-0.24458655228429654,-0.5936602077350005
8897,0.3843909894527812,-0.628117283763785
8898,-0.6538765281982578,-0.5243242599481093
8899,-0.7104498706582363,-0.4330608953828731
8900,0.4615175615945258,-0.5798807522716145
8901,0.18845221727949285,-0.6055626138854897
8902,0.2962913582396718,-0.5812101272387589
8903,0.14201646858901296,-0.46925304374837157
8904,-0.07266409572992834,-0.5353751445932647
8905,-0.032691047035481056,-0.5831249456681338
8906,-0.6898017947243201,-0.5024014692400843
8907,0.031743312055804884,-0.5922064079476814
8908,0.7119453890393467,-0.25457888182087923
8909,0.5285344349247473,-0.526088575301065
8910,-0.09861183899366062,-0.5482860663591989
8911,-0.4050610054520948,-0.5738753099920841
8912,0.37493747908747993,-0.5551646455503426
8913,-0.07744622386396471,-0.506145971971102
8914,0.4839589560401618,-0.5385927430102357
8915,0.5065629584325768,-0.4955670340798476
8916,0.35516216145272195,-0.4573861459163507
8917,0.06985147387847726,-0.5219952268186455
8918,0.014756140152878426,-0.5477526029431057
8919,0.13669069588068486,-0.2926516705801679
8920,0.15119908215688474,-0.5391877648210528
8921,0.09672374891286091,-0.5158034891569833
8922,0.42265261108229585,-0.5492845928545661
8923,-0.2933100868623238,-0.529061405721319
8924,0.3104282354174051,-0.4574287762177207
8925,0.24324916553038797,-0.5493410412263887
8926,0.19576667986299517,-0.49824010202724045
8927,0.267136603952096,-0.5268353219159261
8928,-0.31975682346465745,-0.4497914223868165
8929,0.8801361703008407,-0.5855388591727408
8930,0.35455289886753394,-0.3849534026543175
8931,-0.45302201727918345,-0.32108834942399767
8932,-0.22881291786163305,-0.509619352537457
8933,0.6490535804528946,-0.5023486066441406
8934,-0.11985997957154115,-0.5643352825897558
8935,0.581060684525823,-0.40332734959866523
8936,0.5477634275112887,-0.4109773626141316
8937,0.05140919410475295,-0.45026760053425885
8938,-0.03777236628027935,-0.3429267581098067
8939,-0.23864589117453605,-0.4294683881376875
8940,-0.26953342219863063,-0.4997578790230836
8941,0.24615650842158257,-0.5058099815129813
8942,-0.16858275060421712,-0.5319543252801461
8943,-0.0650925425963138,-0.5044920282461156
8944,0.24175302125222747,-0.573913102959168
8945,0.35492897964275216,-0.5530055292949712
8946,0.03321029997277399,-0.4555344343902054
8947,0.20164119222462365,-0.4343334422800645
8948,-0.28717860069561213,-0.537087382217856
8949,-0.48823329527352427,-0.4752071241154332
8950,-0.19201752912608264,-0.4958868693413496
8951,-0.336213639634939,-0.4870293269090949
8952,-0.15231169971175942,-0.38356238185052144
8953,-0.44184424714134046,-0.43497637443323384
8954,0.45488810959351034,-0.5874829794309107
8955,1.0400058479924041,-0.45599724897194394
8956,-0.3515236373544523,-0.5427289292019546
8957,0.591986195047751,-0.35654774617603097
8958,-0.037279612035548,-0.2706585500412175
8959,0.633486454145494,-0.22600737352080644
8960,0.06532733284645294,-0.06670780683240421
8961,-0.363554929115759,-0.3424599441773882
8962,1.1847021851813513,-0.37003248980618914
8963,0.8240976776053056,0.4181646930873239
8964,-0.14869621787834725,0.12424401572026508
8965,0.47109278910178765,-0.21188005266873314
8966,0.7654741173540197,-0.08339958172624139
8967,2.2407724760956356,1.0450093659189128
8968,0.02986842061333359,1.73056796313633
8969,0.883214247170915,1.3710249331033213
8970,0.07923310377519299,0.6072655593482457
8971,0.036808202024624766,0.3888731747644354
8972,-0.07756647514512982,0.3304733951756743
8973,-1.2046374873246903,0.7126724891773315
8974,0.1589881850292034,-0.03495533859517776
8975,0.16610071155280134,-0.0135786646249145
8976,0.527653681615238,-0.2837913871839324
8977,-0.010702125415917103,-0.19086729667132776
8978,0.3171833832557318,-0.3024404980165176
8979,-0.2681866078717841,-0.16305162226139785
8980,0.2778779244727522,-0.33150681615924416
8981,-0.5236941129891565,-0.3043501028490171
8982,0.7967441418789256,-0.1988518203064744
8983,-0.06262699280371384,-0.24490109403738566
8984,0.22945013037447343,-0.037363021567204766
8985,-0.455961281181464,-0.3854639325430101
8986,-0.579059427993621,-0.41663832818055224
8987,0.3945776086593511,-0.34694518199620994
8988,-0.37558370412964687,-0.37363222554794323
8989,0.10776729873927217,-0.23565559511995537
8990,0.5244651498465329,-0.4375518973841063
8991,-0.30578109929397285,-0.22013247391323668
8992,-0.03455209459851077,-0.5370437448356491
8993,-0.1285578006408761,-0.3829845386583202
8994,-0.26782669501699347,-0.5213051940692923
8995,-0.3338474367062459,-0.4516665894073491
8996,-0.6759377749934685,-0.1277368561043185
8997,-0.8134250413556443,-0.26163972890917725
8998,0.17434583361044514,-0.3164037717042588
8999,0.3869859524312403,-0.36256164573321575
9000,-0.42802165522694874,-0.15093378136549862
9001,0.8094134756565574,-0.5149664395983764
9002,-0.4625629310091861,-0.5445773597106348
9003,-0.06545676642414895,-0.47860811101352574
9004,0.5654221307635726,-0.4475260097982193
9005,-0.18369667245825005,-0.5154095666969538
9006,0.19758373552079614,-0.5409554348647686
9007,-0.5615660427178728,-0.5066906659635757
9008,-0.7308967562042126,-0.46673290138871465
9009,-0.2649880462804566,-0.49754460715125864
9010,0.668900629864812,-0.5572412999675843
9011,-0.19159544324837768,-0.564594815669033
9012,0.4218686957943343,-0.47202633255757576
9013,0.07052810383613134,-0.5409146797606464
9014,-0.487821219416814,-0.5370136534532182
9015,0.5411802132887049,-0.5198033041687468
9016,0.3519565959228533,-0.5700133155142908
9017,-0.10992505332442501,-0.5352051164338802
9018,0.05529722975812432,-0.5100206149968894
9019,0.9350415219991363,-0.1433852209492208
9020,0.37297212433213406,-0.22935500052376687
9021,0.5215024395414771,-0.18492367477036825
9022,0.32214641160523305,-0.27449616966049933
9023,-0.209695336761044,-0.3243188183296997
9024,0.671016652283489,-0.3255755369179485
9025,0.012574097936253437,-0.37112435182734105
9026,0.01560860413927195,-0.386406689287037
9027,-0.5906712445447697,-0.3922772030747242
9028,0.2526047950255122,-0.4649345217995359
9029,0.29912210535121203,-0.1399379710727446
9030,0.029504219962569852,-0.22451099229127416
9031,-0.08920157557882008,-0.23714589197001237
9032,0.33852698850409,-0.3195401238597818
9033,-0.06494920540778899,-0.30965486695247196
9034,-0.668505825510323,-0.3424511456678367
9035,0.6945410140366771,-0.41498021552740555
9036,0.5335271134993952,-0.3544973696779266
9037,0.7477974587836291,-0.1704447221324592
9038,-0.6905147884125454,-0.2326197085193683
9039,-0.07499082952783988,-0.40789851599708066
9040,-0.563457512909283,-0.1932301772798013
9041,-0.099799477318438,-0.346572077557038
9042,0.09269668280520607,-0.5143684651187195
9043,-0.5327658533663824,-0.4096598603121021
9044,-0.3194208154569425,-0.43300402751931993
9045,0.23108229897068017,-0.4852897251922434
9046,-0.08897869073561543,-0.5494438065991848
9047,0.1759920897271335,-0.303796601226872
9048,0.3311657732385139,-0.47666766728024473
9049,-2.3463133408708376,1.1662968186105527
9050,0.4829393028044239,0.09610678279532406
9051,0.27161332416239187,-0.05486593612151312
9052,-0.3625816660544468,-0.071890674666259
9053,2.205225745848835,0.38403408039085746
9054,0.4339016021171875,0.547648411813636
9055,-1.093084056355285,0.23306475963990014
9056,-0.31898803810500115,-0.13247474118452565
9057,-0.1938721121021059,0.04120522571653967
9058,-0.3581084204707837,-0.4255503315136331
9059,-0.9784657848024567,-0.11859082662640039
9060,-0.04380686715974738,-0.19933904349406079
9061,-1.1054268466323407,0.48443059460999066
9062,-0.6554076842284785,-0.25545551416868245
9063,0.8979508910132867,-0.29019730653181375
9064,-0.5307726298675722,-0.3783662602292702
9065,0.5067317445848646,-0.5076937415917351
9066,-0.018728565550416333,-0.38855125834149373
9067,0.838831159135047,-0.5177029085632043
9068,-0.3683127303805389,-0.46289929698675164
9069,0.20073834255179163,-0.5494855403168064
9070,0.08503979495776388,-0.5963803190249364
9071,-0.11762784925548285,-0.4550097816375562
9072,0.5003117467549576,-0.5496584752781823
9073,-0.020720292816141704,-0.5420298489376035
9074,0.10215873274156814,-0.5775267271625517
9075,0.2717311638676497,-0.5701234326047401
9076,0.2748195071872987,-0.5496353251241501
9077,-0.13782878415898722,-0.5390413358991526
9078,-0.1359359274887829,-0.6035264580017574
9079,0.19932917187272065,-0.5503359958930204
9080,0.2712811127571089,-0.6198795116810134
9081,0.1342497667952062,-0.6118668915901309
9082,-0.0032887683299091144,-0.5141418085114023
9083,-0.32034394868527827,-0.4293155325293585
9084,-0.002132910386129889,-0.5751013852477421
9085,0.0032274250384399018,-0.5766519696256911
9086,0.15215652925001666,-0.5713524192747153
9087,-0.07441132714586696,-0.5378785853593238
9088,-0.14209182553656222,-0.5118193188984722
9089,0.04013400601889097,-0.607198600203235
9090,0.16090696523143078,-0.6040806212658938
9091,-0.27478815178797983,-0.5647132662274139
9092,-0.3378487722912864,-0.5221472710207932
9093,-0.06025181150112064,-0.6340568559968822
9094,0.17673591594203966,-0.6023689516675954
9095,0.20092623874263552,-0.5475564647050836
9096,-0.40980972876719995,-0.5124739475864865
9097,0.529811961135032,-0.5713394984372973
9098,-0.4959339287815362,-0.5434904540249943
9099,0.42761854650894066,-0.641082571284793
9100,0.11414285377168461,-0.5347245116124522
9101,-0.40925590667909256,-0.5488968433404973
9102,-0.08629403615220763,-0.5785880904614664
9103,-0.4140709994304621,-0.45295491685482947
9104,-0.10148739452852237,0.022880949375771426
9105,-0.9775380844743745,-0.271801315272749
9106,0.09733641149664292,-0.39076890212657855
9107,0.2975728712213351,-0.5447119327726075
9108,0.4583464205085106,-0.5181127650662992
9109,-0.11230402741625886,-0.5842216418616376
9110,-0.29483125362281365,-0.5952914939132898
9111,0.1279493056202392,-0.6426805196709209
9112,-0.3117771953883885,-0.5612230273351556
9113,-0.5632434730947828,-0.28048831845113925
9114,-0.3613781406374928,-0.39812452281191346
9115,0.4790934084386923,-0.45625901930177404
9116,0.11032510747821313,-0.548730288582264
9117,0.18345357605260004,-0.4408151553064804
9118,-0.33417910173634485,-0.43622065121083264
9119,-1.0186515306492658,-0.239265008401946
9120,0.03652240947910307,-0.43856196248047496
9121,0.184753497773212,-0.5021102752026196
9122,0.1310068929007359,-0.5428746456204457
9123,-0.6998049873086052,-0.3543145986331577
9124,-0.39683568613409204,-0.33319203296777533
9125,0.027248023878085486,-0.19870789113835413
9126,-0.5242409201576528,-0.2095384214794166
9127,-0.888493284414478,-0.021426028793350885
9128,0.9649534740942863,-0.3141473464181307
9129,0.5506999796396579,-0.30204300803286754
9130,-0.3243291933825652,-0.5559665728678532
9131,0.41445679273175723,-0.5060987856503887
9132,0.3613166167798146,-0.45444308103448244
9133,-0.038589726370466836,-0.4238887023488639
9134,-0.18469888227185588,-0.47229283133552513
9135,-0.05790843664010959,-0.5671376167688882
9136,-0.19045034350002032,-0.5808107771431066
9137,-0.14069267001248215,-0.5689538405928923
9138,-0.04460612706936939,-0.5458595978813494
9139,0.28130776232352406,-0.5374272370157958
9140,0.35821814349238407,-0.5504690740653149
9141,-0.17545702911281752,-0.5848769351143377
9142,-0.3408553567403443,-0.47828719531793895
9143,0.05977454330938215,-0.5295988564026949
9144,0.07777883752222942,-0.562108964150742
9145,-0.4536419755443086,-0.5219701506476544
9146,-0.08023081064030312,-0.5077266224144246
9147,-0.43816739751216954,-0.38599913447875606
9148,-0.14582629010580464,-0.3054999836218726
9149,-0.6214767388137423,-0.26760937947079066
9150,-1.0080340606558509,-0.029199952294153203
9151,-0.7801536815531785,0.33565223209489564
9152,0.867370023125266,-0.011640884715728592
9153,-0.08966356740638724,-0.35222320333324814
9154,-0.542320197407922,-0.4408571041506373
9155,-0.5640513561740892,-0.34635623063286325
9156,-0.11742612855279197,0.02556612953739683
9157,-0.23393215250928803,-0.3039776180732529
9158,-0.335972874832208,-0.36687089178641313
9159,-0.855870040607775,0.2710185054464652
9160,0.06949376693883717,-0.011399965700857842
9161,0.10114651303065715,-0.05314534871856262
9162,0.23086069974058018,-0.366076592911908
9163,0.05300179503790428,-0.3306036815043039
9164,0.14007178659677952,-0.43591097262742584
9165,0.28502696196784316,-0.33797636698758404
9166,0.30596395184247743,-0.5158958657276091
9167,-0.4589789431553071,-0.36365541958927944
9168,-0.47103278702412443,-0.46190763863030426
9169,0.30464927634411654,-0.5576450906053922
9170,-0.5590390401855307,-0.4398581625068749
9171,0.39943959471851415,-0.5006144032897392
9172,-1.0130996698824521,-0.457770428865461
9173,0.7422537271475872,-0.6190116313081393
9174,-0.19068627797514107,-0.6009122444867845
9175,0.6677847243133505,-0.57947783218728
9176,0.3369590306779235,-0.3267981703184259
9177,-0.3203990045526524,0.041779224924469865
9178,-0.09359615828293537,-0.5595614119801637
9179,-0.14755046873854946,-0.5064740329852108
9180,0.43309419808174426,-0.5851451076209628
9181,-0.01641974514895616,-0.5760654494575674
9182,0.2898793316099429,-0.5765637824761161
9183,0.44906067164423924,-0.5073235416878318
9184,0.211654948407981,-0.46154485969548986
9185,0.3750646784514337,-0.4902598606327735
9186,0.12844145406171847,-0.5976858905512774
9187,-0.4898457885326054,-0.384079869507264
9188,-0.21758240664592418,-0.5789380635721184
9189,-0.40296659540391305,-0.5254472703653792
9190,0.11275748350680326,-0.6054657539694901
9191,0.2989294991805717,-0.4628325978423357
9192,0.2867182962847448,-0.5544420664999757
9193,0.18326535600265814,-0.5642733175002377
9194,-0.0267051172011794,-0.512006803832795
9195,-0.3384679814552053,-0.5946928649463143
9196,-0.45487688667486087,-0.5574436532178242
9197,0.07728909571503816,-0.5930611606083508
9198,0.18987391560357214,-0.6304624172897779
9199,-0.29233283592096626,-0.558786678058883
9200,-0.3631316596249536,-0.6010596947120417
9201,0.37747654857330504,-0.5126610845474551
9202,0.3288852994837367,-0.6015073488799223
9203,0.25896195406053313,-0.6632553829566332
9204,0.36846308803471917,-0.5891982073810897
9205,-0.19634677797700736,-0.4213248424678355
9206,0.191290879615453,-0.5830659594016447
9207,-0.3077375789198276,-0.5300916237532611
9208,0.8634016487354386,-0.5782991075872648
9209,-0.5000910048121845,-0.5908286034724759
9210,-0.4080448015159739,-0.5699354458179584
9211,0.03044694906091452,-0.59140978812303
9212,0.1605708641241473,-0.644411809799718
9213,-0.18310254352862043,-0.6034015463966811
9214,0.36818757311673805,-0.6110122883874811
9215,-0.10350169552834075,-0.5951890188512095
9216,0.5247848669383384,-0.5470825315791936
9217,-0.06513418986228534,-0.5458055250496279
9218,0.26248006417792413,-0.5465120986767202
9219,-0.36392372353100194,-0.2949185041241323
9220,0.02938798506269358,-0.552635788968098
9221,-0.3814252394976551,-0.4787851273086668
9222,0.03216196540059069,-0.5637229603150208
9223,0.25693688268823384,-0.5302449871740651
9224,-0.2638938330587304,-0.575717345389253
9225,-0.5579080576908538,-0.43257249903802714
9226,0.12678888363114812,-0.5402838552148623
9227,-0.38491115681264654,-0.5673991340416227
9228,-0.03904802011136806,-0.5822917817961668
9229,0.15710568451510606,-0.586493974063412
9230,0.5950238574268619,-0.5220178892044156
9231,-0.01886961685881279,-0.5458279401364918
9232,0.08876348112197206,-0.5952501069952061
9233,-0.02277802564609333,-0.6028654504052551
9234,-0.30275386024272805,-0.5646476683161157
9235,0.23700332186298242,-0.5956712285862007
9236,0.2890650683984067,-0.6248644741718914
9237,0.07655340034770836,-0.5733239803690575
9238,-0.3780243116382302,-0.5743506420072657
9239,-0.2666912564948925,-0.5624038631636873
9240,-0.16365581998451334,-0.5808221414211967
9241,0.24037694254323105,-0.6001144677304491
9242,0.27139205931073485,-0.6292470621480086
9243,-0.12831294263961193,-0.5946809554266814
9244,0.3237907355528972,-0.5900745468121696
9245,-0.18442367277312327,-0.5773145518609422
9246,-0.27535791028490664,-0.591413001140832
9247,-0.009308437996800551,-0.6031859491504861
9248,0.1454090564244492,-0.5622097123444805
9249,-0.18284106754995583,-0.5926863216558003
9250,0.22066749634260296,-0.6124664531838637
9251,-0.022534044252497283,-0.5192003277076117
9252,-0.2928497756105854,-0.5991882745249142
9253,-0.049955881987489896,-0.6212266135486482
9254,-0.06355898867928671,-0.5402222264964582
9255,0.05894773932159495,-0.42867216052335777
9256,-0.3004263161361441,-0.5425259792973931
9257,-0.33140476891642795,-0.3773074655946523
9258,0.6203884212581552,-0.4923724269818399
9259,-0.33918947947172057,-0.5250616297876636
9260,-0.13360576927155327,-0.5795830757689118
9261,0.2533743615675559,-0.608731377545789
9262,0.14726010978548099,-0.6070187240125773
9263,-0.38254430887089574,-0.5653118472863985
9264,-0.33100603075176943,-0.4798767787352729
9265,0.169528976183308,-0.6233695234346355
9266,-0.10067048665651529,-0.5789910939949166
9267,-0.22450721055041795,-0.6364123508756667
9268,0.5679904651853317,-0.6404200713307353
9269,0.2545772453376523,-0.6539035925901073
9270,0.15436159755107395,-0.6228704189490075
9271,-0.21756610697156262,-0.5151050651206746
9272,-0.18220878705128993,-0.6317571601711767
9273,0.38480680877950674,-0.6482229452386397
9274,0.2640081955577387,-0.6366326148262749
9275,-0.22884400427563456,-0.5694670290541355
9276,0.2231628686548598,-0.6350169756157937
9277,0.10632742713390342,-0.6365143472392742
9278,0.005127213783616871,-0.6735321290327025
9279,-0.1272512542916379,-0.5865487740263248
9280,0.09028722810134777,-0.6482235519686812
9281,0.15163420300967462,-0.6404167160716203
9282,0.17782205392093392,-0.6554585371492125
9283,0.15382768202331215,-0.6050797775768479
9284,-0.21195300626415592,-0.5771834902167747
9285,0.020572595526711812,-0.6018179663118794
9286,-0.017831644171770876,-0.5948594699152376
9287,-0.2239627546050506,-0.6359805791952928
9288,0.20838445580569062,-0.6224503020250107
9289,0.06602281923715538,-0.6401514529648928
9290,-0.022453204899092364,-0.627511279704521
9291,-0.2225701801301648,-0.5792551140319487
9292,-0.28649058133602956,-0.5791241427644496
9293,0.17316704502633937,-0.607391766843727
9294,0.1372817082397688,-0.6179918749414901
9295,0.1324976353260718,-0.6074730578731875
9296,-0.32775822066777566,-0.5994814142450049
9297,-0.11331960374534766,-0.6054052468183746
9298,-0.25595690712459257,-0.6382537335857599
9299,0.11909930869544656,-0.5813982679751357
9300,-0.13922285716370836,-0.5990011143971505
9301,0.12484622711843586,-0.6402928601781954
9302,0.12023449153546104,-0.6039016217545239
9303,0.1857968853143789,-0.5968054273343442
9304,-0.3367517344596139,-0.6141045353310954
9305,0.04345261023563276,-0.6476716271470504
9306,-0.07960030828715721,-0.6456149641934559
9307,-0.06861155005038572,-0.6411560780318772
9308,0.11101177149780045,-0.6422989106966996
9309,-0.19149904053293385,-0.5620017890999899
9310,-0.0016220605599586504,-0.6266915827837403
9311,0.367087464377253,-0.5155229390558336
9312,0.15656403504333594,-0.4959820238838005
9313,0.13524778324451475,-0.5594733083523725
9314,0.010034061119059622,-0.5998447516073102
9315,0.056128681814141476,-0.6165631503795586
9316,-0.01681295118672196,-0.5740722299911303
9317,-0.2550736132112971,-0.6112620041892038
9318,-0.0457364589343964,-0.6125558457127387
9319,-0.16953693545918996,-0.6069622167689503
9320,-0.1941648682142187,-0.5334210027224728
9321,0.4718799256199341,-0.5996513278380298
9322,0.04489000731863711,-0.5415008328287173
9323,0.1801542007688396,-0.6044239657303492
9324,-0.07147177467258123,-0.6475995732915656
9325,0.13538456220501424,-0.6204708966642403
9326,-0.6138782558125504,-0.4872003390793706
9327,0.19778551407376394,-0.4949757504465496
9328,0.2875067617457323,-0.5352788571515233
9329,0.39591425213622816,-0.5013210162467718
9330,-0.14066876340587114,-0.5958057500223111
9331,-0.1821078775798154,-0.4674340456477582
9332,0.13945830125919442,-0.6160861503836881
9333,0.21420516704645706,-0.6025430438693962
9334,0.22073754635383935,-0.5744950468959964
9335,-0.22550159814851872,-0.5031994372352162
9336,0.10085193170138533,-0.5191460581270544
9337,0.4343495265578465,-0.5206949356421149
9338,0.46291117806863585,-0.3238885440126329
9339,0.017267677598859638,-0.4467014177112679
9340,0.6749371961294549,-0.1490776599796274
9341,1.0834241209006952,0.8224442677860875
9342,0.4705347378143988,0.6342667275243679
9343,-0.31980474040771123,0.054275323973529466
9344,0.0844249354858629,-0.1765293014565207
9345,-0.6986147480335949,-0.03857514114406619
9346,0.6431495673973243,-0.3154472065253426
9347,0.16388127133943575,-0.2750796424328361
9348,-0.2963642868815824,-0.40259433079024237
9349,-0.18205208075970578,-0.41799733987264254
9350,0.3196302161250369,-0.3807826987056312
9351,-0.33040566871368937,-0.19104554554055514
9352,0.3247144638173034,-0.4644251471067871
9353,-0.17614968589777502,-0.24079808235887368
9354,0.4911763482933164,-0.361930937511897
9355,-0.4754756309685081,-0.4220830106504321
9356,0.28410725720685526,-0.45355177209837083
9357,0.17753975809515404,-0.5083984736905891
9358,-0.18502714743569199,-0.559933499794346
9359,-0.2981575374975313,-0.5628430009238438
9360,-0.7232116378768386,-0.3970437430091626
9361,-0.5309088997215653,-0.3971604458585745
9362,0.2895553889496879,-0.48558248181561103
9363,0.3609408825292831,-0.5564978933608815
9364,-0.18621569104186608,-0.6092757898590249
9365,-0.3699104089549706,-0.5733301011147769
9366,0.5597708503445136,-0.535645382198261
9367,0.6878622856915145,-0.5293072018599205
9368,-0.28699469526076726,-0.5224842624604973
9369,0.03100297426365396,-0.018719175696833998
9370,-0.42100619046646687,-0.5319556882841648
9371,0.8035522309022326,-0.5929607893677278
9372,0.9750221960007448,-0.49321052422908834
9373,0.588768573592863,0.17387601746409342
9374,-0.7512252215762496,-0.3555718930149639
9375,0.7288112339050216,-0.26223189714830414
9376,0.013412803104280738,-0.34620783719472265
9377,-0.33820345356571613,-0.4385369461181016
9378,-0.24534944782514803,-0.579109994088427
9379,-0.35424992845235104,-0.21017881971003302
9380,-0.5893068748726034,-0.40245160681463227
9381,0.3435490281067445,-0.5102724526473964
9382,0.12622930025675558,-0.5882592247368545
9383,0.14071456476371916,-0.543240478162513
9384,-0.7628032446641843,-0.5332455034407304
9385,-0.451314505870522,-0.41739940055921043
9386,0.14152245753983006,-0.5749698020885997
9387,-0.3561493510672626,-0.5470629221734066
9388,0.3905676456397478,-0.5287449639179951
9389,0.2658682818883576,-0.5955866551721272
9390,0.10127229263988329,-0.6414800150309448
9391,1.1643724176533157,-0.5171940477053785
9392,0.12414858648547082,-0.4979034457631877
9393,0.3355446897962956,-0.5642698372386541
9394,-0.5726499676986289,-0.4681723828603897
9395,0.08449475978627574,-0.5455326954017293
9396,0.7921622319753707,-0.19406540387028282
9397,-0.3203597221517085,-0.4771503883281342
9398,-0.5598447963277248,-0.4657015974806538
9399,-0.007229642367206969,-0.5362761860453577
9400,-0.3174546759539908,-0.5192818183527743
9401,-0.18149990531431415,-0.5544242127557878
9402,-0.048626331064853215,-0.6103513879884503
9403,0.05843665327049345,-0.5994237831795168
9404,-0.10860455386362375,-0.5914772595033553
9405,0.18244023153512645,-0.46550230580412005
9406,-0.27110057343388255,-0.5463163021163053
9407,0.0777451976895807,-0.4880105315873068
