id,Y1,Y2
5981,0.6982245798909844,-5e-324
5982,-0.30879318529029653,-5e-324
5983,0.8878136040815239,-5e-324
5984,1.0703145692780183,-5e-324
5985,-0.13592648180214742,-5e-324
5986,-0.3970827609687022,-5e-324
5987,-0.32854688786043135,-5e-324
5988,0.9987252418735477,-5e-324
5989,-0.10947603395637726,-5e-324
5990,0.04062545234593199,-5e-324
5991,1.5445783759429061,-5e-324
5992,0.06793160065778811,-5e-324
5993,0.4823051211549134,-5e-324
5994,-0.7023358431333946,-5e-324
5995,-0.06894312105172615,-5e-324
5996,0.09358439349707656,-5e-324
5997,-0.12234962789560724,-5e-324
5998,0.013039183277798762,-5e-324
5999,-0.4056685898071471,-5e-324
6000,-1.0895077401318372,-5e-324
6001,-1.2304764187732964,-5e-324
6002,1.567853646895675,-5e-324
6003,0.04240798072764086,-5e-324
6004,0.4668818216316277,-5e-324
6005,0.08297044916092468,-5e-324
6006,0.4211464159931765,-5e-324
6007,-0.5392257782009005,-5e-324
6008,0.672568012595218,-5e-324
6009,0.47808695075973084,-5e-324
6010,-0.926841219630204,-5e-324
6011,0.5898968917677002,-5e-324
6012,0.29893473984187247,-5e-324
6013,0.3771256618221129,-5e-324
6014,0.3901107380953964,-5e-324
6015,0.9648946291282399,-5e-324
6016,-0.8648348744248042,-5e-324
6017,-0.06962529941659264,-5e-324
6018,0.18919041520769825,-5e-324
6019,1.1560003264254037,-5e-324
6020,-0.4304853898249157,-5e-324
6021,-0.11551567983065264,-5e-324
6022,0.024032561645238322,-5e-324
6023,-0.03639524378490923,-5e-324
6024,-0.5375862577735033,-5e-324
6025,0.5057869649222175,-5e-324
6026,-0.41142261017093534,-5e-324
6027,0.9757679454438042,-5e-324
6028,-0.5973229626940896,-5e-324
6029,-0.48320148964735743,-5e-324
6030,-0.14198987779084182,-5e-324
6031,-0.48407624889029627,-5e-324
6032,0.06636034532281243,-5e-324
6033,0.021526585102852304,-5e-324
6034,-0.9600310210937879,-5e-324
6035,-0.9679052729602489,-5e-324
6036,0.11384200430608044,-5e-324
6037,0.44807603146579034,-5e-324
6038,-0.43282464629323036,-5e-324
6039,0.4462590055094863,-5e-324
6040,0.028844665615038637,-5e-324
6041,0.06648145244773827,-5e-324
6042,-0.505706482492055,-5e-324
6043,0.6459046996942415,-5e-324
6044,-0.2939655958629437,-5e-324
6045,-0.7278614555387055,-5e-324
6046,0.6937509604854465,-5e-324
6047,-0.2293079990264611,-5e-324
6048,0.5994686633494337,-5e-324
6049,0.7531708260499239,-5e-324
6050,-0.20003256548199094,-5e-324
6051,0.6348458364735822,-5e-324
6052,-0.2662412457126615,-5e-324
6053,0.2941630730740993,-5e-324
6054,-0.38183339471681976,-5e-324
6055,0.193687336526485,-5e-324
6056,0.782291926410161,-5e-324
6057,-1.2232327101370668,-5e-324
6058,-0.43633717277993855,-5e-324
6059,-1.3853664772719727,-5e-324
6060,-0.06632997502021587,-5e-324
6061,-0.22183849672414918,-5e-324
6062,-0.16935450063121615,-5e-324
6063,0.4464172361062829,-5e-324
6064,-0.8332732515998912,-5e-324
6065,-0.21449444281975416,-5e-324
6066,0.26025336240623337,-5e-324
6067,-0.006599884403932645,-5e-324
6068,-0.33184018309850105,-5e-324
6069,-0.6624508465714048,-5e-324
6070,0.18329971293318506,-5e-324
6071,0.03014253954109788,-5e-324
6072,0.2368202228096875,-5e-324
6073,0.7720481937955319,-5e-324
6074,0.05862382052386518,-5e-324
6075,-0.20468308608932517,-5e-324
6076,-0.17398249421528747,-5e-324
6077,0.6963190023480574,-5e-324
6078,-1.3845416385349951,-5e-324
6079,0.7423097782882324,-5e-324
6080,1.2190377310661855,-5e-324
6081,-0.3299064997995252,-5e-324
6082,-0.3168303881952409,-5e-324
6083,0.017180396368909872,-5e-324
6084,0.4314557616711733,-5e-324
6085,0.2167239129990304,-5e-324
6086,0.06080493810579849,-5e-324
6087,-0.629162808392647,-5e-324
6088,-0.4550636836795936,-5e-324
6089,0.11606985764092198,-5e-324
6090,0.803304662415683,-5e-324
6091,-0.4934706332692568,-5e-324
6092,0.9245903117869425,-5e-324
6093,-0.5875752975724551,-5e-324
6094,0.6376517616345876,-5e-324
6095,0.04421381915602844,-5e-324
6096,0.7183092959228665,-5e-324
6097,-0.7231745744653806,-5e-324
6098,-0.27351229476995553,-5e-324
6099,-0.5096772763712882,-5e-324
6100,0.4308600275999107,-5e-324
6101,-0.9338179067296667,-5e-324
6102,1.0333912789174011,-5e-324
6103,1.6049344640164076,-5e-324
6104,-0.014860432752443236,-5e-324
6105,-0.11801530887475956,-5e-324
6106,0.04814357665209264,-5e-324
6107,0.7838159725167614,-5e-324
6108,-0.5885680604319357,-5e-324
6109,-0.11121460827793966,-5e-324
6110,0.8491510702623289,-5e-324
6111,1.0267737078557955,-5e-324
6112,1.237219066597794,-5e-324
6113,-0.877147737450778,-5e-324
6114,0.4014528774643939,-5e-324
6115,0.08805668659530597,-5e-324
6116,0.4724395655167566,-5e-324
6117,0.21406962627818837,-5e-324
6118,-0.280813115600731,-5e-324
6119,1.1159700389318434,-5e-324
6120,-0.03877155647666321,-5e-324
6121,0.4992047254809314,-5e-324
6122,0.11141335790275078,-5e-324
6123,-0.02070941558535018,-5e-324
6124,0.8676865521566419,-5e-324
6125,-0.036965671158651014,-5e-324
6126,0.6957669209414619,-5e-324
6127,-0.4882799133125047,-5e-324
6128,-0.6885116601870557,-5e-324
6129,-0.04354352654143563,-5e-324
6130,-1.1506566730692023,-5e-324
6131,-0.9186943513999003,-5e-324
6132,0.002579259349805199,-5e-324
6133,0.2082114167529458,-5e-324
6134,-0.1098331181322282,-5e-324
6135,-0.4749880606651775,-5e-324
6136,-0.10220872898359269,-5e-324
6137,-0.18359492197992378,-5e-324
6138,-0.22607954287788617,-5e-324
6139,0.74860184988468,-5e-324
6140,-0.1611938071095535,-5e-324
6141,0.3251708602106804,-5e-324
6142,0.4158248249730144,-5e-324
6143,-0.27574797870112344,-5e-324
6144,-0.4526284541394863,-5e-324
6145,0.2273024088254227,-5e-324
6146,0.6129408528824556,-5e-324
6147,-0.23903603859676947,-5e-324
6148,-0.4896824738751012,-5e-324
6149,0.16292961493096744,-5e-324
6150,-0.3721016564279861,-5e-324
6151,-0.5969980512018402,-5e-324
6152,-0.23085322612677495,-5e-324
6153,-0.0666750050118754,-5e-324
6154,0.5058939760074738,-5e-324
6155,0.05082431613702289,-5e-324
6156,-0.24042211878764203,-5e-324
6157,0.8425483312983261,-5e-324
6158,-0.059396264604724205,-5e-324
6159,0.38130459233513375,-5e-324
6160,-0.034109957078321866,-5e-324
6161,-0.020621129905183933,-5e-324
6162,0.02992051999728288,-5e-324
6163,0.16438079123329447,-5e-324
6164,-0.3730619687383179,-5e-324
6165,-0.17662820649937372,-5e-324
6166,0.12577155868771586,-5e-324
6167,0.24185080919846208,-5e-324
6168,-0.08019225197306618,-5e-324
6169,-0.23161990376329658,-5e-324
6170,0.12326331147908628,-5e-324
6171,0.3643697377389683,-5e-324
6172,0.2605772777359169,-5e-324
6173,0.08627334240095874,-5e-324
6174,-0.5151761179887124,-5e-324
6175,-0.9086998036655839,-5e-324
6176,1.8465808460216624,-5e-324
6177,1.3946491666285374,-5e-324
6178,0.8126867387272776,-5e-324
6179,-0.5958144690173662,-5e-324
6180,0.876043061329012,-5e-324
6181,-0.04795704908741545,-5e-324
6182,-0.38962641358984396,-5e-324
6183,-0.4298693079390463,-5e-324
6184,-0.6339711086955757,-5e-324
6185,0.18413810587348012,-5e-324
6186,-1.1505736502902406,-5e-324
6187,0.39194479194088994,-5e-324
6188,0.6692318383470885,-5e-324
6189,-0.63713551958751,-5e-324
6190,0.16738550306131503,-5e-324
6191,-0.8077798935208227,-5e-324
6192,0.17098564590996745,-5e-324
6193,0.6025371552996471,-5e-324
6194,-0.022631699863689753,-5e-324
6195,0.39507571326324403,-5e-324
6196,0.7363342591910169,-5e-324
6197,-0.22678154890486352,-5e-324
6198,-0.08494336255673238,-5e-324
6199,-0.885437561436417,-5e-324
6200,-1.7205080563426538,-5e-324
6201,0.742115915916014,-5e-324
6202,-0.33528223671516977,-5e-324
6203,-0.37136702141673145,-5e-324
6204,-0.0009962837929027935,-5e-324
6205,-0.6803421950669237,-5e-324
6206,-0.7176446739035945,-5e-324
6207,1.0592567966804212,-5e-324
6208,0.49400729296206186,-5e-324
6209,0.37374047799411597,-5e-324
6210,-0.20696097268521807,-5e-324
6211,0.007868721651849153,-5e-324
6212,-0.6515404565053344,-5e-324
6213,-0.38792376077032037,-5e-324
6214,0.10952272837289634,-5e-324
6215,-0.020118228080268752,-5e-324
6216,-0.13769277821747544,-5e-324
6217,-0.16162676701331913,-5e-324
6218,1.0168410421698548,-5e-324
6219,0.8342732296190694,-5e-324
6220,0.15983261097241114,-5e-324
6221,-0.1854898883631636,-5e-324
6222,-0.024049381638004564,-5e-324
6223,0.5847303538624119,-5e-324
6224,-0.35525544155058186,-5e-324
6225,-0.46077592787206556,-5e-324
6226,-0.22194794029208026,-5e-324
6227,0.8102498400959441,-5e-324
6228,0.030101925500407425,-5e-324
6229,-0.02135691023297182,-5e-324
6230,-0.3240926527684894,-5e-324
6231,0.27205369235967947,-5e-324
6232,0.10223984289000132,-5e-324
6233,-0.4116820015039644,-5e-324
6234,-0.11147970368785987,-5e-324
6235,0.14417810918282675,-5e-324
6236,-0.4470784207684398,-5e-324
6237,0.1647129177303865,-5e-324
6238,-0.15688837980913983,-5e-324
6239,-0.09107037675148477,-5e-324
6240,0.0004497368362603822,-5e-324
6241,0.36641520923587445,-5e-324
6242,-0.2758283047820209,-5e-324
6243,-0.035633305863699394,-5e-324
6244,-0.10551373039856152,-5e-324
6245,-0.06134289493876044,-5e-324
6246,0.2343395664466324,-5e-324
6247,0.290294233462852,-5e-324
6248,0.33751383104254007,-5e-324
6249,-0.1257649875656946,-5e-324
6250,-0.20498844710625208,-5e-324
6251,-0.045076250667628055,-5e-324
6252,0.041130706698141416,-5e-324
6253,0.5449759140614594,-5e-324
6254,0.3019214230433312,-5e-324
6255,0.35579246375832446,-5e-324
6256,-0.8709348976688684,-5e-324
6257,0.06606476592198439,-5e-324
6258,-0.3272639982255344,-5e-324
6259,0.08670157470054013,-5e-324
6260,-0.8128207257761273,-5e-324
6261,-0.5352560108940445,-5e-324
6262,-0.2972812905687833,-5e-324
6263,0.252732259591547,-5e-324
6264,-0.9821692012233185,-5e-324
6265,-0.1692952830699777,-5e-324
6266,-0.0324481986581683,-5e-324
6267,-0.3728892009797651,-5e-324
6268,0.07516394501497155,-5e-324
6269,0.4407710057488883,-5e-324
6270,-0.7473051353550253,-5e-324
6271,-0.8300344946966769,-5e-324
6272,0.33397145192935584,-5e-324
6273,0.3683462762706245,-5e-324
6274,1.1294396046046087,-5e-324
6275,0.17620683595686848,-5e-324
6276,0.8189773124065345,-5e-324
6277,0.18635095495059137,-5e-324
6278,-0.3360629123981943,-5e-324
6279,-0.3007347803214644,-5e-324
6280,-0.3483158407143939,-5e-324
6281,0.507990792989397,-5e-324
6282,0.31157419210513415,-5e-324
6283,-0.45357018897061296,-5e-324
6284,-0.817452960445071,-5e-324
6285,-0.2917959844303161,-5e-324
6286,0.12005059398523116,-5e-324
6287,0.06448885337197818,-5e-324
6288,0.3663797061743933,-5e-324
6289,-0.23247495991997388,-5e-324
6290,-0.6136644948895642,-5e-324
6291,-0.2598185167044853,-5e-324
6292,-0.024906101943687947,-5e-324
6293,0.44060853063819383,-5e-324
6294,-0.6447878324717884,-5e-324
6295,-0.7978389839301034,-5e-324
6296,-0.07497705351153369,-5e-324
6297,0.05616728686564438,-5e-324
6298,-0.4662592149152578,-5e-324
6299,0.22633518539933017,-5e-324
6300,-0.031386406129230236,-5e-324
6301,0.7744511726215173,-5e-324
6302,0.1936846389516611,-5e-324
6303,-0.274681116039931,-5e-324
6304,-0.5615820447610659,-5e-324
6305,0.3423438215089599,-5e-324
6306,-0.44770198459598404,-5e-324
6307,-0.32314018715278836,-5e-324
6308,-0.13334995445679593,-5e-324
6309,0.41925136547161046,-5e-324
6310,-0.3817129325728863,-5e-324
6311,0.11277943499108319,-5e-324
6312,0.34365510420389217,-5e-324
6313,0.34660019303371675,-5e-324
6314,0.1970044784762,-5e-324
6315,0.4134661392662342,-5e-324
6316,-0.32573881729115983,-5e-324
6317,-0.3201340141714931,-5e-324
6318,-0.20908738690884682,-5e-324
6319,0.8203284250689835,-5e-324
6320,-0.40772712900334507,-5e-324
6321,0.859563990213748,-5e-324
6322,-0.6910771188002498,-5e-324
6323,0.056430016130782405,-5e-324
6324,-0.19706279749213237,-5e-324
6325,0.24722834692057313,-5e-324
6326,0.20117964391060092,-5e-324
6327,0.33687183429838563,-5e-324
6328,0.004175167536553583,-5e-324
6329,0.27338932037730257,-5e-324
6330,0.04960676062255171,-5e-324
6331,-0.4511338722766557,-5e-324
6332,-0.5297826582294325,-5e-324
6333,-0.5368332955522929,-5e-324
6334,-0.04938737212147506,-5e-324
6335,0.03193582143827132,-5e-324
6336,0.46777975788053916,-5e-324
6337,-1.1256774220410457,-5e-324
6338,0.13365870742160263,-5e-324
6339,0.45694642383479456,-5e-324
6340,0.47887538329898943,-5e-324
6341,-0.541899109329214,-5e-324
6342,0.012038242274820685,-5e-324
6343,0.28458907962579616,-5e-324
6344,0.10452894339731897,-5e-324
6345,-0.2092191251689357,-5e-324
6346,0.20436731950535666,-5e-324
6347,0.46262685758996197,-5e-324
6348,-0.05365764089814512,-5e-324
6349,0.3176594120979146,-5e-324
6350,0.1422644433747023,-5e-324
6351,-0.20665312131755936,-5e-324
6352,-0.7010920210245153,-5e-324
6353,-0.29436396244473495,-5e-324
6354,0.15511146593420136,-5e-324
6355,-0.173035074259479,-5e-324
6356,0.4276934998174896,-5e-324
6357,-0.05020888992630433,-5e-324
6358,0.20704380481340856,-5e-324
6359,1.0099067251319704,-5e-324
6360,0.9526124571891362,-5e-324
6361,0.09087164039549295,-5e-324
6362,0.3887590942078791,-5e-324
6363,0.38453546313257436,-5e-324
6364,-0.15901783364030614,-5e-324
6365,-1.0498775460151484,-5e-324
6366,-2.4725415433898537,-5e-324
6367,-0.49262310181495494,-5e-324
6368,-0.3145076893250621,-5e-324
6369,1.0370533208735355,-5e-324
6370,0.282452830931047,-5e-324
6371,-0.7816594152888241,-5e-324
6372,1.338311121237046,-5e-324
6373,-0.293357837188976,-5e-324
6374,-0.6519044409105472,-5e-324
6375,-0.7938069376903079,-5e-324
6376,-1.6199092612776922,-5e-324
6377,-0.7904760878470121,-5e-324
6378,-0.9277667092834923,-5e-324
6379,0.4694781476783868,-5e-324
6380,0.14429730677469194,-5e-324
6381,-0.38576048642928845,-5e-324
6382,-0.2099510492840672,-5e-324
6383,-1.6944583009154162,-5e-324
6384,1.4764087124319067,-5e-324
6385,-0.7031697883910714,-5e-324
6386,-0.08372530604410813,-5e-324
6387,-1.6108443366899527,-5e-324
6388,-1.9489960354638014,-5e-324
6389,-0.09375861952969376,-5e-324
6390,-0.8356870243306268,-5e-324
6391,-1.422382013679746,-5e-324
6392,-1.173437831808973,-5e-324
6393,-3.7360632714035766,-5e-324
6394,-1.4220501532064813,-5e-324
6395,0.20713178132249005,-5e-324
6396,1.481987857832134,-5e-324
6397,2.03622055406879,-5e-324
6398,-0.23163045241289468,-5e-324
6399,-1.7720610444510863,-5e-324
6400,0.684859476731365,-5e-324
6401,0.8390843899719287,-5e-324
6402,0.16991632261387385,-5e-324
6403,0.31925781626258853,-5e-324
6404,0.4273118848053978,-5e-324
6405,-0.7884269389536338,-5e-324
6406,-0.2773225641353106,-5e-324
6407,-0.45557865671148334,-5e-324
6408,0.5413324178714771,-5e-324
6409,0.8074512364688532,-5e-324
6410,0.47186712366218764,-5e-324
6411,-0.17974854414746944,-5e-324
6412,-0.08148285036161376,-5e-324
6413,0.28824316778343506,-5e-324
6414,-0.012268261506018539,-5e-324
6415,-0.150126270948003,-5e-324
6416,-0.4904387671249304,-5e-324
6417,0.8709366374711754,-5e-324
6418,1.0217875682703266,-5e-324
6419,-0.19957655756272163,-5e-324
6420,0.8420630763999108,-5e-324
6421,0.7482197998943796,-5e-324
6422,0.377175264403657,-5e-324
6423,-0.08931230344960125,-5e-324
6424,-0.011277416316215285,-5e-324
6425,0.664098514254561,-5e-324
6426,-0.01750585816141129,-5e-324
6427,0.1952681669427363,-5e-324
6428,-0.7098293825948998,-5e-324
6429,0.7469220667199237,-5e-324
6430,-0.002508616835820515,-5e-324
6431,0.7100369330285761,-5e-324
6432,-0.5552081857684121,-5e-324
6433,-0.11448244728300311,-5e-324
6434,0.2662905098532924,-5e-324
6435,0.33262336232945156,-5e-324
6436,0.3430956970900799,-5e-324
6437,-0.6544960312429842,-5e-324
6438,-0.06773110136641318,-5e-324
6439,0.5407809479033832,-5e-324
6440,0.052947560675850866,-5e-324
6441,0.14521679080071942,-5e-324
6442,-0.04307409360468228,-5e-324
6443,0.5285670474006152,-5e-324
6444,-0.011491690063048449,-5e-324
6445,0.20028726440570116,-5e-324
6446,-0.32987804479069516,-5e-324
6447,0.8271950672580373,-5e-324
6448,0.014667486757872581,-5e-324
6449,-0.27925634001211763,-5e-324
6450,0.23089256715543793,-5e-324
6451,0.42577653322745596,-5e-324
6452,0.3397751666924486,-5e-324
6453,0.1602184870451106,-5e-324
6454,0.05147843822632803,-5e-324
6455,0.43805437197916663,-5e-324
6456,-0.06127461021197619,-5e-324
6457,-0.2059453835797366,-5e-324
6458,0.0598247274498762,-5e-324
6459,1.0979110471698306,-5e-324
6460,-0.16762423177176677,-5e-324
6461,1.0496295339546031,-5e-324
6462,-0.7101962198290079,-5e-324
6463,0.6877864837440972,-5e-324
6464,0.4601959807798265,-5e-324
6465,0.4955691634065721,-5e-324
6466,0.1193715305611123,-5e-324
6467,0.9052501445035779,-5e-324
6468,-1.316279579481715,-5e-324
6469,-0.5730665281798832,-5e-324
6470,0.9597985170439886,-5e-324
6471,-0.14525732572694033,-5e-324
6472,0.05478860766343588,-5e-324
6473,-0.5216198367629044,-5e-324
6474,-0.488317385232927,-5e-324
6475,-0.5966820202186982,-5e-324
6476,-0.18667066712019448,-5e-324
6477,-0.04103147726026007,-5e-324
6478,1.0374832190021563,-5e-324
6479,-0.7393309920425328,-5e-324
6480,-0.6506779277660646,-5e-324
6481,0.2998867664525904,-5e-324
6482,-0.312955633457254,-5e-324
6483,0.32742682302394377,-5e-324
6484,-0.7497859295198879,-5e-324
6485,0.18322881867682822,-5e-324
6486,-0.2268642210933146,-5e-324
6487,0.4529940166374953,-5e-324
6488,0.07290234616328058,-5e-324
6489,0.4840174701813674,-5e-324
6490,-0.4634932414736656,-5e-324
6491,-0.41782855028040855,-5e-324
6492,-0.06968928447285297,-5e-324
6493,0.6931469480915152,-5e-324
6494,-0.2127627638588271,-5e-324
6495,-0.6392874242107698,-5e-324
6496,0.24596863947100667,-5e-324
6497,-0.24053490256836177,-5e-324
6498,0.43198363329640493,-5e-324
6499,-0.8645878605616185,-5e-324
6500,0.5046402731317947,-5e-324
6501,0.005713880067704756,-5e-324
6502,-0.26147511867237927,-5e-324
6503,-0.7154796225068485,-5e-324
6504,0.3578041073168121,-5e-324
6505,0.7243585061175463,-5e-324
6506,0.927630726501816,-5e-324
6507,-0.10253451165478981,-5e-324
6508,-0.5235203092452296,-5e-324
6509,0.02544819986915822,-5e-324
6510,0.17848047804933131,-5e-324
6511,-0.08066624758435467,-5e-324
6512,0.4138652147781152,-5e-324
6513,0.10878412572739087,-5e-324
6514,0.4384182421902195,-5e-324
6515,0.7079200362672691,-5e-324
6516,0.007443096868172298,-5e-324
6517,0.3302321210463773,-5e-324
6518,0.20446783947553787,-5e-324
6519,-0.597380465517492,-5e-324
6520,0.019061444003641445,-5e-324
6521,0.22887051309284862,-5e-324
6522,0.11868533682512292,-5e-324
6523,0.25081840453808757,-5e-324
6524,0.1530288074458518,-5e-324
6525,0.483767877589526,-5e-324
6526,0.00991810445356062,-5e-324
6527,-0.25130951054630235,-5e-324
6528,-0.21490441138745653,-5e-324
6529,0.5599245558153298,-5e-324
6530,1.354367446256529,-5e-324
6531,-0.7961446972684585,-5e-324
6532,0.2650495728943349,-5e-324
6533,0.06912685616366179,-5e-324
6534,-0.1944599132290882,-5e-324
6535,-0.2274665020133555,-5e-324
6536,0.19034295589587233,-5e-324
6537,-0.3204122449234956,-5e-324
6538,-0.2534488025259509,-5e-324
6539,0.2762819261585536,-5e-324
6540,0.10840346769182221,-5e-324
6541,-0.5690751009356101,-5e-324
6542,0.12860507534612,-5e-324
6543,0.5166095188475754,-5e-324
6544,0.5721733529779918,-5e-324
6545,-0.3042698477883272,-5e-324
6546,0.3738377185712247,-5e-324
6547,0.007841500835324006,-5e-324
6548,0.29691523488100546,-5e-324
6549,-0.21036056113376833,-5e-324
6550,-0.11854072557397105,-5e-324
6551,0.31552217717087117,-5e-324
6552,0.16652817883846666,-5e-324
6553,0.7184470108439747,-5e-324
6554,-0.4391124324484369,-5e-324
6555,0.1624615406888371,-5e-324
6556,0.07751348788185758,-5e-324
6557,0.4392058091217335,-5e-324
6558,-0.24898731492393733,-5e-324
6559,-0.09216840812161065,-5e-324
6560,-0.279288370432612,-5e-324
6561,0.3039816323896839,-5e-324
6562,-0.2847137056171766,-5e-324
6563,-0.20957793906423705,-5e-324
6564,0.1926066697153776,-5e-324
6565,-0.28468919103418744,-5e-324
6566,0.3521124014008043,-5e-324
6567,0.1510190807564923,-5e-324
6568,-0.4944998497782033,-5e-324
6569,-0.24197426602950262,-5e-324
6570,-0.4218125557227119,-5e-324
6571,0.49145034044107627,-5e-324
6572,0.0204526556055167,-5e-324
6573,-0.36772188459455246,-5e-324
6574,-0.38629954253799037,-5e-324
6575,0.6722587711991235,-5e-324
6576,0.3913048461660573,-5e-324
6577,-0.5918920905387299,-5e-324
6578,0.0744233459626953,-5e-324
6579,0.37224147671270136,-5e-324
6580,0.41700700819342706,-5e-324
6581,-0.43622313975628346,-5e-324
6582,-0.021236752347470654,-5e-324
6583,0.42187998036260377,-5e-324
6584,0.10234910365909441,-5e-324
6585,-0.3318744649816756,-5e-324
6586,0.2566086281392975,-5e-324
6587,0.08524088367018341,-5e-324
6588,0.10726525561818856,-5e-324
6589,0.21206308943882646,-5e-324
6590,-0.17683204880813552,-5e-324
6591,-0.1733085977684203,-5e-324
6592,0.16171293966236355,-5e-324
6593,0.2620432018827149,-5e-324
6594,-0.19964377764155086,-5e-324
6595,-0.6025430038146811,-5e-324
6596,-0.051296433203445436,-5e-324
6597,-0.2225154447042887,-5e-324
6598,0.007876215243300797,-5e-324
6599,-0.6404036277335646,-5e-324
6600,0.04557187623807359,-5e-324
6601,-0.06726261786625821,-5e-324
6602,-0.03827723094687394,-5e-324
6603,0.06101308152968583,-5e-324
6604,-0.09902313428100705,-5e-324
6605,0.5963905532994526,-5e-324
6606,0.29431517826140713,-5e-324
6607,-0.594206159348853,-5e-324
6608,-0.011508502400549701,-5e-324
6609,0.3336532009419616,-5e-324
6610,-0.3739612439517256,-5e-324
6611,-0.10766229630461652,-5e-324
6612,-0.031230481246870605,-5e-324
6613,0.2933469624769278,-5e-324
6614,-0.11994821823471874,-5e-324
6615,-0.06194131797293631,-5e-324
6616,0.18954095399580695,-5e-324
6617,0.4592696102127267,-5e-324
6618,0.1610989598853859,-5e-324
6619,-0.4091438681658718,-5e-324
6620,0.4565941328623165,-5e-324
6621,-0.2872855446498932,-5e-324
6622,-0.21396687502213935,-5e-324
6623,0.6179109010488013,-5e-324
6624,0.12861712791120186,-5e-324
6625,-0.12474677149714819,-5e-324
6626,-0.3480303090730485,-5e-324
6627,0.2786641185357197,-5e-324
6628,-0.2382241405122425,-5e-324
6629,-0.24533762229029152,-5e-324
6630,-0.07843662112228156,-5e-324
6631,0.1649630695374047,-5e-324
6632,-0.12778928052337307,-5e-324
6633,0.006592774006346516,-5e-324
6634,-0.11633306720484499,-5e-324
6635,-0.44305035078302485,-5e-324
6636,-0.6760562902791348,-5e-324
6637,0.11741974031638464,-5e-324
6638,0.026484176360838326,-5e-324
6639,-0.38381074873749854,-5e-324
6640,0.14106634882681177,-5e-324
6641,0.9925614299473442,-5e-324
6642,-0.007641670260241422,-5e-324
6643,0.35303742086137224,-5e-324
6644,0.5539994123216606,-5e-324
6645,0.2780679662981598,-5e-324
6646,0.30280540388157806,-5e-324
6647,0.39560729299926467,-5e-324
6648,-0.45640607749172457,-5e-324
6649,-0.24576842799920676,-5e-324
6650,0.5061476345821604,-5e-324
6651,-0.08060493347814493,-5e-324
6652,0.1806191668142964,-5e-324
6653,0.7907587939738745,-5e-324
6654,-1.0860644403955098,-5e-324
6655,0.27739392295155996,-5e-324
6656,0.06488459418308264,-5e-324
6657,0.17755039129493894,-5e-324
6658,0.26663612385045854,-5e-324
6659,0.689680273320611,-5e-324
6660,-0.13154867311471452,-5e-324
6661,0.04238439802636694,-5e-324
6662,-0.17423618137301855,-5e-324
6663,0.7118943348667958,-5e-324
6664,-0.08044406913439299,-5e-324
6665,0.202266425801719,-5e-324
6666,0.13547234636902716,-5e-324
6667,-0.006107826693532398,-5e-324
6668,0.13753591168169432,-5e-324
6669,-0.1109120045029393,-5e-324
6670,-0.48482229224087936,-5e-324
6671,0.6064110791311632,-5e-324
6672,-0.019624706640329084,-5e-324
6673,0.11296575470010908,-5e-324
6674,0.08579604295295389,-5e-324
6675,0.10216306549688284,-5e-324
6676,-0.018570816234877108,-5e-324
6677,-0.3772503433639336,-5e-324
6678,0.43380624851291244,-5e-324
6679,0.04061795630788579,-5e-324
6680,-0.032314026482843754,-5e-324
6681,-0.07049112761926855,-5e-324
6682,-0.4202014810124466,-5e-324
6683,0.34090263354608474,-5e-324
6684,0.1369133983569283,-5e-324
6685,-0.06120974574524136,-5e-324
6686,0.0470151733502702,-5e-324
6687,-1.1929779910138505,-5e-324
6688,-0.022807125769837015,-5e-324
6689,-0.25979494349523136,-5e-324
6690,-0.41510521636571934,-5e-324
6691,-0.22813798415687125,-5e-324
6692,0.007431630753886257,-5e-324
6693,0.041942935972023136,-5e-324
6694,0.11065449430866932,-5e-324
6695,-0.17873861077173497,-5e-324
6696,0.07296499474777492,-5e-324
6697,-0.014739019824708613,-5e-324
6698,-0.11675098088650461,-5e-324
6699,-0.4810499686164304,-5e-324
6700,0.24811462980938964,-5e-324
6701,-0.43253842326031267,-5e-324
6702,-0.3219005377171681,-5e-324
6703,0.5621691667238455,-5e-324
6704,-0.07041670258858793,-5e-324
6705,-0.5186618179738625,-5e-324
6706,0.04704291420136242,-5e-324
6707,-0.440978812878617,-5e-324
6708,0.10858180654624697,-5e-324
6709,0.31551905069721703,-5e-324
6710,0.43850192629537005,-5e-324
6711,-0.07260443524473581,-5e-324
6712,-0.27201672487219875,-5e-324
6713,-0.2726119896882795,-5e-324
6714,-0.311904773991176,-5e-324
6715,-0.09898773914152123,-5e-324
6716,-0.034558161161846734,-5e-324
6717,-0.24154654926179056,-5e-324
6718,-0.07731106741077318,-5e-324
6719,0.0026264247418557284,-5e-324
6720,0.47169265119677967,-5e-324
6721,0.30469553370117153,-5e-324
6722,0.5080285199650566,-5e-324
6723,-0.4160971729911968,-5e-324
6724,-0.24926107531378502,-5e-324
6725,0.3005479202412771,-5e-324
6726,-0.06226864320602451,-5e-324
6727,0.04351167589525553,-5e-324
6728,-0.28782966146346256,-5e-324
6729,0.6919491596052495,-5e-324
6730,0.6514512494198851,-5e-324
6731,0.040349242038240335,-5e-324
6732,0.6222002743922865,-5e-324
6733,1.4295080344668998,-5e-324
6734,-0.06446016729251823,-5e-324
6735,1.5996960805512281,-5e-324
6736,0.01897721725683527,-5e-324
6737,0.2875473398202897,-5e-324
6738,-0.1397530814980202,-5e-324
6739,0.5321420666997098,-5e-324
